acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
schott ag	19f6e2d6-9c0a-20e8-accf-65116c72f7a4	aebff6e1f9e3933f620b9fa0d2ed4367	schott solar ag	Schott	Schott	1	4
schott ag	19f6e2d6-9c0a-20e8-accf-65116c72f7a4	6e531ed69b51073ae317a32778d49b32	schott glaswerke	Schott	Schott	1	4
schott ag	19f6e2d6-9c0a-20e8-accf-65116c72f7a4	5c8e8d4b4d261eaac522c4f82b7064e4	schot glas	Schott	Schot	0.894427191	4
abb	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	847ef656a074289a8fbee02b3d7c6e73	abb technology ag	Abb	Abb	1	3
abb	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	192edb344247dc4f24e35755c4559de8	abb research ltd	Abb	Abb	1	3
abb	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	60d9d4c435c445e12699878559ef285e	abb schweiz ag	Abb	Abb	1	3
danaher	1a9a2d66-1d24-af97-f30b-54b34e0b18ee	9e30fe6ed43c400b6ae02bcdb6ba0595	danaher motion stockholm ab	Danaher	Danaher	1	1
microline pentax	1ad796b1-d6f7-4e47-739a-4c2936e64345	d351c793bc464ffe66f3837ad03c43c6	"microline surgical, inc."	Microline	Microline	1	1
technipfmc	1b121e62-c844-9f8e-37f3-74075f54b8f1	67670253aa976d54ad67e6be6fa0fbae	"technip process technology, inc."	Technipfmc	Technip	0.816496581	1
iovation	1b85463b-91a4-718c-45a2-6ac9aaecea7e	fbf60112ef64d9dcb7bc961935fb25e1	iovation llc	Iovation	Iovation	1	2
iovation	1b85463b-91a4-718c-45a2-6ac9aaecea7e	7760a3f351957817281e927a3c08dbf7	"iovation, inc."	Iovation	Iovation	1	2
sanofi aventis	1b9c97f0-c15e-d9cb-5606-c2fd31f0892c	d3495bd72a1f17054e37ef7e638bf2db	sanofi pasteur inc.	Sanofi	Sanofi	1	3
sanofi aventis	1b9c97f0-c15e-d9cb-5606-c2fd31f0892c	a2789f9552b58d6138bc49d76d8de40f	sanofi	Sanofi	Sanofi	1	3
sanofi aventis	1b9c97f0-c15e-d9cb-5606-c2fd31f0892c	cba236f3aad4f457150e3cc5990e00e4	sanofi pasteur limited	Sanofi	Sanofi	1	3
japan display inc.	1bd22c56-25b7-3817-3a52-6297032171c6	4d63eb34bc7d7ef530671540ddcb803f	japan display inc.	Japan	Japan	1	2
japan display inc.	1bd22c56-25b7-3817-3a52-6297032171c6	41a82f9048cc91a0008fa5257c00ec6f	japan display central inc.	Japan	Japan	1	2
mckesson	1c41f4ce-92b4-371f-717b-69f7b8386dd0	496119b852b62b30a7e7fa5879061fd3	mckesson financial holdings	Mckesson	Mckesson	1	1
centurylink	1c749f29-de15-bc2a-6cef-73643a25ece0	ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	Centurylink	Centurylink	1	1
dialogic	1dd03310-c765-31db-46d2-df21b78d1a99	2b41d5d375a59e7a84b71a84d3c70c8f	dialogic networks (israel) ltd.	Dialogic	Dialogic	1	1
"gambro, inc"	1e2bc91a-95bb-4941-8a27-e1b0b914a5c5	ede018c834615af53d2bcd959f77bc27	gambro lundia ab	Gambro	Gambro	1	2
"gambro, inc"	1e2bc91a-95bb-4941-8a27-e1b0b914a5c5	1f07e38cacf0ba8747e079a385cb683a	"gambro uf solutions, inc."	Gambro	Gambro	1	2
intel	1e4f199c-363b-451b-a164-f94571075ee5	d01f15e44e778d65f4aef36734633ce6	intel corporation	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	8112fcad9c33529475df0777dedcdbd5	intel ip corporation	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	942a6b84f599b562f75faf990843232f	intel deutschland gmbh	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	bc48dd02daed45c9bdfdb193a9e612d4	intel mobile communications gmbh	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	8c8de21ac78a0c4d50010e20c3318fba	intel corp.	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	2e30a5c9adce4a3289d735cc4fdcdf75	intel coporation	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	abb085b922128f0aed47bc57ea941351	intel mobile communications technology dresden gmbh	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	fd61918ae5d1d335ce412b8e4bbdf7e4	intel coroporation	Intel	Intel	1	9
intel	1e4f199c-363b-451b-a164-f94571075ee5	c577e05df8655e67b2210086fed4b7b4	intel corporation and intel ip corporation	Intel	Intel	1	9
assa abloy group	1e7b570a-930e-be3a-9288-13bbd7c392f9	a308e117095af4a7ec447fde97f3723b	assa abloy ab	Assa	Assa	1	4
assa abloy group	1e7b570a-930e-be3a-9288-13bbd7c392f9	66cd7a757e3cc2118668daeda5fdbe4c	assa abby ab	Assa	Assa	1	4
assa abloy group	1e7b570a-930e-be3a-9288-13bbd7c392f9	b4e1bb6843e13725a39d603689e9e5c8	assa abloy financial services ab	Assa	Assa	1	4
assa abloy group	1e7b570a-930e-be3a-9288-13bbd7c392f9	bff7fec158ac2af5e0cfa4b066fb3a0c	assa abloy australia pty limited	Assa	Assa	1	4
uber	1eb37109-3b93-01a9-177f-fee2cb1bfcdc	f06de924b32231a6bf67d244c1b3d91f	"uber technologies, inc."	Uber	Uber	1	1
quest diagnostics	1f10a1d5-8ab1-9c76-7dc4-3f29fc0601d3	b0ff0db37cd327b35467d9f674700a90	quest diagnostics investments incorporated	Quest	Quest	1	1
general electric (ge)	1f2d7988-b461-f905-b8ab-c9a773063bd7	1b74a037b95447c7ce9deb8402022f66	general electric company	General	General	1	3
general electric (ge)	1f2d7988-b461-f905-b8ab-c9a773063bd7	b7dd9335262c963353fe9f12165a5a86	general electric	General	General	1	3
general electric (ge)	1f2d7988-b461-f905-b8ab-c9a773063bd7	edfcdec2af26042a94e54899878ef077	general electric technology gmbh	General	General	1	3
prysmian group	1f6dbb9c-a905-efad-7e29-ff30845628f7	74882650852bdd65c1b616b1c0b3a322	prysmian s.p.a.	Prysmian	Prysmian	1	1
caterpillar	201e94e7-a1a0-9330-76a4-467f3c0fd29c	1d25494246afaab32c298713b4d5960b	caterpillar inc.	Caterpillar	Caterpillar	1	2
caterpillar	201e94e7-a1a0-9330-76a4-467f3c0fd29c	134d75dd2f4984f02db90d441336fd2e	caterpillar tractor co.	Caterpillar	Caterpillar	1	2
emulex	21aba9e1-c904-1e77-ba53-985cadb20bd4	2518da7e19f50620be62c26b54f614c2	emulex design & manufacturing corporation	Emulex	Emulex	1	1
spirent communications	21b2ab9e-5246-7862-a078-a3648a450e58	822f0f153cfdb171abee4d94e87a7c19	spirent communications	Spirent	Spirent	1	1
aqua metals	2213ba09-979a-4bde-a282-c1d45e30da4b	a851c2145c194334c84bcb30b797d6d3	aqua metals inc.	Aqua	Aqua	1	1
arkema	22b7ced2-3ff8-d6d3-b25e-4879a3d58247	42e18d2094cad9af32061b62f4f54a41	arkema france	Arkema	Arkema	1	3
arkema	22b7ced2-3ff8-d6d3-b25e-4879a3d58247	fd3cdc74dfa2e0af98f0260d608302a7	arkema	Arkema	Arkema	1	3
arkema	22b7ced2-3ff8-d6d3-b25e-4879a3d58247	c0e1c9f9b16280354682f669d39a742a	arkema (formerly atofina)	Arkema	Arkema	1	3
mattel	22eb4436-d7e0-088a-843b-ca335fef1633	7ace3eea0c67e46daafc3c89ba68f87e	"mattel, inc."	Mattel	Mattel	1	2
mattel	22eb4436-d7e0-088a-843b-ca335fef1633	a22c5852ec1cd83f00b4a5f04e419ad7	mattel	Mattel	Mattel	1	2
novell	23344655-3737-fa7a-d79b-41851f0c3b75	0ee7428e2cfdd1692bfe243b5994ae8f	"novell, inc."	Novell	Novell	1	1
astrazeneca	2339d639-581b-690d-668d-f11ad904471d	d3ee01012322d597229d84c02b857c78	astrazeneca ab	Astrazeneca	Astrazeneca	1	1
verizon wireless	234188ae-6675-6f88-4a1e-403db6f3df23	dc02d74633afb3cb2f3f26f4e553523d	verizon patent and licensing inc.	Verizon	Verizon	1	1
"audience, inc."	234daba7-d797-791b-a7b6-7a03d18d9cc0	4530f5278ac1dc9e3b24efbd6ba553ab	"audience, inc."	Audience	Audience	1	1
xtera	24b369a9-43f1-ff0b-51ab-6c5f1bbf4fed	aa90e697b5f1db6c12f79e844c10c95f	"xtera communications, inc."	Xtera	Xtera	1	1
unisys corporation	25143d61-96c3-4bdd-8aee-16ea90d16899	b499e7b107e395f21ccbea1af4c054fd	unisys corporation	Unisys	Unisys	1	2
unisys corporation	25143d61-96c3-4bdd-8aee-16ea90d16899	28ec599e5a5c8ccffe55152ace144afb	unisys corp 	Unisys	Unisys	1	2
kennametal	2568f3e0-d0e3-6488-69e9-3840615dcb97	bb58ff7bcdd004c78491f21022ec3f72	kennametal inc.	Kennametal	Kennametal	1	1
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	caaec69dfabc67650980b9c6d8f3a434	bristol-myers squibb company	Bristol-Myers	Bristol-Myers	1	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	337b24060f5ce0c08b4ffe17da108820	"bristol-myers squibb & gilead sciences, llc"	Bristol-Myers	Bristol-Myers	1	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	af705e6127d8bd11212f4ef1487910bf	bristol-meyers squibb pharma company	Bristol-Myers	Bristol-Meyers	0.880704846	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	5eb9d27ae413ea929fcb6db418bc4429	bristol-myers squibb pharma	Bristol-Myers	Bristol-Myers	1	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	33fc26ff65270008d0c8902be5a0375a	bristol-myers squibb company - mead johnson & company	Bristol-Myers	Bristol-Myers	1	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	845edeb624ef4b2b20dfb118315b3226	bristol-myers squibb pharma comp.	Bristol-Myers	Bristol-Myers	1	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	f07f013c86565374b7169552fd4023e7	"bristol-myers squibb pharma research labs, inc."	Bristol-Myers	Bristol-Myers	1	8
bristol-myers squibb	258972b9-2834-f6a7-7da6-08f51a8e5fbf	085dde7093df13592dde6a48ab47a34a	bristol-meyers company	Bristol-Myers	Bristol-Meyers	0.880704846	8
torrent pharmaceuticals	25de93f0-4dca-9244-abf1-43e61e27f88d	0ff51cfe02f893cc98b1bf24215eea95	"torrent pharmaceuticals, ltd."	Torrent	Torrent	1	1
hill-rom	26ba06d1-fc80-ec94-d764-6f51a1bc3e57	7ef54e9717908cb6adc3f401e1f7245d	"hill-rom services, inc."	Hill-Rom	Hill-Rom	1	1
augme	270df9bf-9a42-323b-869f-7709b14e2168	3e2c6eee6a11be205c39fd80563d53cc	"augme technologies, inc."	Augme	Augme	1	1
smarteq	270ebc92-5934-3740-3a54-458aebd94eca	fde1a7fadf0fe81c5e46f413a48867fe	smarteq wireless ab	Smarteq	Smarteq	1	1
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	6940c2025c37e80b9ad46852399a97f9	hyundai motor company	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	34398ddd5c6cc36374a2647767bf81d3	"hyundai electronics industries co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	a2b640f0eb5a2e930539cc9c978a0d3c	"hyundai autonet co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	65eaa03d5247d323af5ca4183a735c99	hyundai motor corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	9299b8f91836e688a0a6c89e24064feb	"hyundai mobis co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	7f30400ab63971025ebd83c462807079	hyundai dymos incorporated	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	0fa2b35b7a0e00e8cdd08d4f4453467a	hyundai steel company	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	b103f6f7acfe9f58ca5241a610761206	hyundai motor company and hanwha l&c corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	c01028318c265e95c22cdc996e5463aa	hyundai dymos inc.	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	6ad5998bcca284d2f3f9ef88a8946cb7	"hyundai engineering co., ltd. "	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	8c3a5cdf41acd92af87a3407bbe54d3b	"hyundai micro electronics co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	b84081a4c81d738f44aa19c86020830e	"hyundai america technical center, inc."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	49eb0d667b347acded2f9ce2b06027bd	hyundai motor japan r&d center	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	8f3063d71a9d69e101497e4f4ebeea34	"hyundai engineering plastics co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	be55a3a7e0781f7a9126401bf01b41e4	hyundai electronics industries co. 	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	c75492b9bb1d3927a270b99a4b836629	"hyundai card co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	f988b9a2e7d12e90e55816cb130b53e8	hyundai mobis	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	1ccf1956163ba2ccb2d135405e53a392	hyundai mobis corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	6164d251e4c23903463d19ca41d6ab65	hyundai kefico corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	47dde68416fa7c9cd2b781f63f2f2afe	hyundai hysco	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	ff5cf05a5193dd929531438c171bd2b3	"hyundai heavy industries co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	622407e2b397ece28f04df0545af25fc	hyundai motor company and kia motors corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	d98b7ade36c0159cb83d7f80de445d6b	hyundai ihl corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	b933257ac009cb87d930b355a24b4ca3	"hyundai motor india engineering pvt, ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	efa8263a9a11ec2d69bb00896d7afaac	"hyundai enginerring & construction co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	777a35dba72d0194e034be9f8e8ab6f9	"hyundai motor company kolonglotech, inc."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	29117e6e97970c87571996c58877dfbd	hyundai motor co. ltd.	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	248a476a840292161e0a19383838eb3f	"hyundai display technology, inc."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	e96a2fedecbd0abbc1366941b693f189	hyundai wia corporation	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	f0f31ffae8a42f8665a279d3106db683	"hyundai synthetic co., ltd."	Hyundai	Hyundai	1	31
hyundai motor company	271e1bf5-086a-dbb8-9806-b76a591b864e	69da4b6ea62154e97b8bc3bbdd563e4f	hyundai motor europe technical center gmbh	Hyundai	Hyundai	1	31
mirati therapeutics inc.	274642c5-c870-0b7f-2604-f3de138a8f75	39acb5ca4f53e5796347a662d8a597f6	"mirati therapeutics, inc."	Mirati	Mirati	1	1
etherapeutics	27f555a9-e2eb-08d8-c750-891a1a30ffc6	f3dca3d0fd6c4fd0dfe8b9b408e1e1c4	e-therapeutics plc	Etherapeutics	E-Therapeutics	0.800640769	1
enlightks	29a03cf6-3b14-2126-e010-88ede3656f1d	a575a126d2d9000c21965755c873cdcb	enlight corporation	Enlightks	Enlight	0.866025404	1
westrock	29e6ee10-3273-4e6a-596e-e40e92e3cc68	2bdcd2c25f23c7a7b62b041a82b169bd	"westrock packaging systems, llc"	Westrock	Westrock	1	1
emcore	2a5b8b16-8b47-5ce6-d7b8-9c3f9d9fdeeb	43bc6028146b268a1f6069f188dc009b	emcore corporation	Emcore	Emcore	1	1
polycom	2ab62f32-2ccf-22c2-b48a-3c3194923424	56c6c1ad1e82d8364324d51254e00362	"polycom, inc."	Polycom	Polycom	1	1
synaptics	2aea7dfb-0cdf-e3e6-6334-3027c83e2d9a	2112f238b66969789d2c8dd6ccd860c2	synaptics incorporated	Synaptics	Synaptics	1	2
synaptics	2aea7dfb-0cdf-e3e6-6334-3027c83e2d9a	5ab53e9467f03f205682d513f07923f6	"synaptics, inc."	Synaptics	Synaptics	1	2
whirlpool	2b03a6cd-f28c-d9a9-62d4-b5579f476cf3	9cc20cbebd1093b6e909909128ea9cea	whirlpool corporation	Whirlpool	Whirlpool	1	4
whirlpool	2b03a6cd-f28c-d9a9-62d4-b5579f476cf3	81fd9beca94baf223388db0ceabb525f	whirlpool patents co.	Whirlpool	Whirlpool	1	4
whirlpool	2b03a6cd-f28c-d9a9-62d4-b5579f476cf3	b0f7a8e1b887df96f3aeca8541d88e29	whirlpool s.a.	Whirlpool	Whirlpool	1	4
whirlpool	2b03a6cd-f28c-d9a9-62d4-b5579f476cf3	fb7c4c693e0efe343f845b460bb6b507	whirlpool europe b.v.	Whirlpool	Whirlpool	1	4
cypress semiconductor	2b76e227-6f8d-1a90-a86a-fdb291245333	dabf354c29a6ebba31f54b9ed042241d	cypress semiconductor corp.	Cypress	Cypress	1	4
cypress semiconductor	2b76e227-6f8d-1a90-a86a-fdb291245333	3c42f5d5de69f1bdee81e2f9a365c53d	cypress microsystems	Cypress	Cypress	1	4
cypress semiconductor	2b76e227-6f8d-1a90-a86a-fdb291245333	4a92958433dd9729573450f94b2d28d0	cypress semiconductors ltd.	Cypress	Cypress	1	4
cypress semiconductor	2b76e227-6f8d-1a90-a86a-fdb291245333	5b7919dd7b02dacfd0f3af1972f86c48	cypress semiconductor conductor	Cypress	Cypress	1	4
bigfoot biomedical	2c56cd4c-2263-4f71-c9bc-faeb473a0665	e9c16a8600f4c989572916cc190ebf14	"bigfoot biomedical, inc."	Bigfoot	Bigfoot	1	1
cabot corporation	2d5c5526-0966-fc82-2735-0c6064859382	5f0a17f61a306e735614f687bd63bdbe	cabot security materials inc.	Cabot	Cabot	1	2
cabot corporation	2d5c5526-0966-fc82-2735-0c6064859382	982cf4e08ec0b28d47704eb79a993d6f	cabot corporation	Cabot	Cabot	1	2
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	1f1b7e82a10ded38f3f8dbe23e566069	abbott laboratories vascular enterprises limited	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	85f68b724587f17d75725f58db29012c	abbott laboratories	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	3429326e7bb965b6108a4a2e6c61c426	abbott cardiovascular systems inc.	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	0206691ae63624b4c5384da427abc0cb	abbott diabetes care inc.	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	628043f99df59862a6331ce17447531d	abbott vascular inc.	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	10377cad2c6b6c9a7d10263d20711225	abbott biotherapeutics corp.	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	8b1a419acc0891f0939b2b82f007ada7	"abbott point of care, inc."	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	df2374fa191d5f4ba513ef2578ebbb08	abbott products gmbh	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	88407ea98217b3bc23fe436898e94be9	"abbott research, b.v."	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	4f248ad99d08653d93dfde5ab978c34e	abbott molecular inc.	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	561e08ece4df5c1636fe77bfc48e2213	"abbott healthcare products, b.v."	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	12ab73e64ac1a85244d68e0f00e06763	abbottt laboratories vascular enterprises limited	Abbott	Abbottt	0.948683298	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	befce3601e717058e21818b4df9f5667	abbott park	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	ec22f2c7e494d65e0aba9ab9224afd59	abbott ireland	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	5da28a2ef87d16cbd249967ed8c79d97	abbott cardiocascular systems inc.	Abbott	Abbott	1	16
abbott	2e1af00d-10be-4958-2cde-8c7d2566b52f	fb247118f7c5bbe2a92a1de493ce950f	abbott medical optics inc.	Abbott	Abbott	1	16
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	2458e982109b40327f8f0797b4025ae0	pfizer inc.	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	223545567cb6f22378e31c490ee9a22c	pfizer limited	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	ddb580767e864f22c7c733019bd72021	pfizer products inc.	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	a47738e556e80d283e4d097a4f1449fc	pfizer italia s.r.l.	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	f64bdf885812fd9b854593df4c2019f5	"pfizer japan, inc."	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	dc7c7f51dbe9dd73916dfa66c6301992	"pfizer, inc. patent department"	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	72640cf3fcd7bff65a29d52d08c2c8e2	"pfizer vaccines, lcc"	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	ab677df2af3ff32fc45728c3478684eb	pfizer health ab	Pfizer	Pfizer	1	9
pfizer	2eadc665-593a-c934-5088-a7490b7aa47d	c1b9f1c2d5cc1361ccf28b0108bd7179	pfizer	Pfizer	Pfizer	1	9
barrick gold corporation	2f18d971-2ce2-d792-a8fa-08306e316ef4	936e079772bca577137e3e152371f5d4	barrick gold corporation	Barrick	Barrick	1	1
invacare corporation	2f58ee17-86d6-d23c-7c08-eeea1fdc0f88	59c6db98fa1b9f3454650416c82cd107	invacare corp.	Invacare	Invacare	1	1
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	acc1d0b78aac28dd8ea9f6fb5ca7c3b6	"merck & co., inc."	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	bd932dcb36d27f98f1bb6129a9c0d723	merck sharp & dohme corp.	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	180e40e80203b86edfce7a82cf1add44	"merck, sharp & dohme ltd."	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	c1d56065fe35a0261a56acb257f6372e	merck patent gmbh	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	1f7002ffffe63b068267bb37e851ebc1	"merck medco managed care, inc. "	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	2b6ebacaae33527f8ba6e342e8204d8b	merck canada inc.	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	c4e8742d0cdb2f0ce6fcaa52070cac73	merck & co.	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	f3adb2487eb1d8d5b24b68a3e156f5fb	merck	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	b17cdc35f407e0af93531a4429ad58d4	"merck frosst canada, inc."	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	73b60ae4ee8b4ed5067c35eb1970df14	"merck sharp and dohme de espana, s.a."	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	9be23674cf11367ad0e9a2e618ec71ac	"merck hdac research, llc"	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	4c97a7e613c3872cd5270728bf0d17e3	"merck & co., inc. and merck sharp & dohme corp."	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	e333404a09ad0ef3c097a5b661f558c2	merck & company incorporated	Merck	Merck	1	14
"merck & co., inc."	2f9b212a-d3aa-a8c2-6317-516127c8ba88	c3bec95657c86202efc95957e76fe935	"merck & company, inc. "	Merck	Merck	1	14
winbond electronics	304ee6f7-accd-5db3-b9f7-9ed529ee937b	44affae6152c4f774d0025df004e11dd	winbond electronics corp.	Winbond	Winbond	1	2
winbond electronics	304ee6f7-accd-5db3-b9f7-9ed529ee937b	f15e99215a53c9d49acac94b7fb965ae	windbond electronics corporation	Winbond	Windbond	0.816496581	2
aduro biotech	3068f22a-d1fb-3fbc-0125-90e1becea31f	64da54138730bdeb569f937c1b755f60	"aduro biotech holdings, europe b.v."	Aduro	Aduro	1	1
varian medical systems	306b1ace-315f-8f78-b4e5-6fbe8414db79	c09a75b198a380837d88b089cb15e43c	"varian medical systems, inc."	Varian	Varian	1	3
varian medical systems	306b1ace-315f-8f78-b4e5-6fbe8414db79	59a7f4c3be98f41cf9153f05b069385c	"varian medical systems technologies, inc."	Varian	Varian	1	3
varian medical systems	306b1ace-315f-8f78-b4e5-6fbe8414db79	e7bcb898cb2fdce19a8dd0edbde2e696	varian medical systems international ag	Varian	Varian	1	3
sap	315e1e59-3784-ab73-9c4a-447d2616ae82	ff8514e6f9d5e00bc16f2007317325d0	sap ag	Sap	Sap	1	6
